Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,776,5,452773643,2024-05-07 11:27:37.261436
0,0,1,1001,3,776,17,452773643,2024-05-07 11:27:37.274059
0,0,1,1000,3,777,5,452773643,2024-05-07 11:27:38.261321
0,0,1,1001,3,777,17,452773643,2024-05-07 11:27:38.266320
0,0,1,1000,3,778,5,452773646,2024-05-07 11:27:39.251120
0,0,1,1001,3,778,17,452773646,2024-05-07 11:27:39.256573
0,0,1,1000,3,779,5,452773646,2024-05-07 11:27:40.261102
0,0,1,1001,3,779,17,452773646,2024-05-07 11:27:40.265108
0,0,1,1000,3,780,5,452773647,2024-05-07 11:27:41.261729
0,0,1,1001,3,780,17,452773647,2024-05-07 11:27:41.265691
0,0,1,1000,3,781,5,452773648,2024-05-07 11:27:42.260911
0,0,1,1001,3,781,17,452773648,2024-05-07 11:27:42.273297
0,0,1,1000,3,782,5,452773648,2024-05-07 11:27:43.260790
0,0,1,1001,3,782,17,452773648,2024-05-07 11:27:43.264789
0,0,1,1000,3,783,5,452773651,2024-05-07 11:27:44.260794
0,0,1,1001,3,783,17,452773651,2024-05-07 11:27:44.265429
0,0,1,1000,3,784,5,452773650,2024-05-07 11:27:45.252106
0,0,1,1001,3,784,17,452773650,2024-05-07 11:27:45.256083
0,0,1,1000,3,785,5,452773653,2024-05-07 11:27:46.262037
0,0,1,1001,3,785,17,452773653,2024-05-07 11:27:46.266044
0,0,1,1000,3,786,5,452773653,2024-05-07 11:27:47.261031
0,0,1,1001,3,786,17,452773653,2024-05-07 11:27:47.265638
0,0,1,1000,3,787,5,452773654,2024-05-07 11:27:48.260847
0,0,1,1001,3,787,17,452773654,2024-05-07 11:27:48.264849
0,0,1,1000,3,788,5,452773655,2024-05-07 11:27:49.251628
0,0,1,1001,3,788,17,452773655,2024-05-07 11:27:49.255627
0,0,1,1000,3,789,5,452773656,2024-05-07 11:27:50.261674
0,0,1,1001,3,789,17,452773656,2024-05-07 11:27:50.265675
0,0,1,1000,3,790,5,452773656,2024-05-07 11:27:51.260967
0,0,1,1001,3,790,17,452773656,2024-05-07 11:27:51.265531
0,0,1,1000,3,791,5,452773659,2024-05-07 11:27:52.261927
0,0,1,1001,3,791,17,452773659,2024-05-07 11:27:52.273478
0,0,1,1000,3,792,5,452773659,2024-05-07 11:27:53.260876
0,0,1,1001,3,792,17,452773659,2024-05-07 11:27:53.266877
0,0,1,1000,3,793,5,452773660,2024-05-07 11:27:54.271664
0,0,1,1001,3,793,17,452773660,2024-05-07 11:27:54.275662
0,0,1,1063,3,33,43,452773660,2024-05-07 11:27:54.279670
0,0,1,1000,3,794,5,452773661,2024-05-07 11:27:55.261651
0,0,1,1001,3,794,17,452773661,2024-05-07 11:27:55.266659
0,0,1,1000,3,795,5,452773662,2024-05-07 11:27:56.261641
0,0,1,1001,3,795,17,452773662,2024-05-07 11:27:56.266643
0,0,1,1000,3,796,5,452773663,2024-05-07 11:27:57.260875
0,0,1,1001,3,796,17,452773663,2024-05-07 11:27:57.273117
0,0,1,1000,3,797,5,452773664,2024-05-07 11:27:58.261141
0,0,1,1001,3,797,17,452773664,2024-05-07 11:27:58.266102
0,0,1,1000,3,798,5,452773664,2024-05-07 11:27:59.271082
0,0,1,1001,3,798,17,452773664,2024-05-07 11:27:59.275631
0,0,1,1000,3,799,5,452773665,2024-05-07 11:28:00.271580
0,0,1,1001,3,799,17,452773665,2024-05-07 11:28:00.275584
0,0,1,1000,3,800,5,452773666,2024-05-07 11:28:01.271305
0,0,1,1001,3,800,17,452773666,2024-05-07 11:28:01.275314
0,0,1,1000,3,801,5,452773667,2024-05-07 11:28:02.271187
0,0,1,1001,3,801,17,452773667,2024-05-07 11:28:02.282422
0,0,1,1000,3,802,5,452773673,2024-05-07 11:28:03.271280
0,0,1,1001,3,802,17,452773673,2024-05-07 11:28:03.276280
0,0,1,1000,3,803,5,452773670,2024-05-07 11:28:04.270901
0,0,1,1001,3,803,17,452773670,2024-05-07 11:28:04.275927
0,0,1,1000,3,804,5,452773671,2024-05-07 11:28:05.270820
0,0,1,1001,3,804,17,452773671,2024-05-07 11:28:05.274820
0,0,1,1000,3,805,5,452773671,2024-05-07 11:28:06.271516
0,0,1,1001,3,805,17,452773671,2024-05-07 11:28:06.275518
0,0,1,1000,3,806,5,452773674,2024-05-07 11:28:07.271515
0,0,1,1001,3,806,17,452773674,2024-05-07 11:28:07.276514
0,0,1,1000,3,807,5,452773674,2024-05-07 11:28:08.270888
0,0,1,1001,3,807,17,452773674,2024-05-07 11:28:08.274896
0,0,1,1000,3,808,5,452773675,2024-05-07 11:28:09.270727
0,0,1,1001,3,808,17,452773675,2024-05-07 11:28:09.275585
0,0,1,1000,3,809,5,452773675,2024-05-07 11:28:10.271204
0,0,1,1001,3,809,17,452773675,2024-05-07 11:28:10.275853
0,0,1,1000,3,810,5,452773677,2024-05-07 11:28:11.271065
0,0,1,1001,3,810,17,452773677,2024-05-07 11:28:11.276065
0,0,1,1000,3,811,5,452773678,2024-05-07 11:28:12.271482
0,0,1,1001,3,811,17,452773678,2024-05-07 11:28:12.276496
0,0,1,1000,3,812,5,452773679,2024-05-07 11:28:13.271040
0,0,1,1001,3,812,17,452773679,2024-05-07 11:28:13.276116
0,0,1,1000,3,813,5,452773680,2024-05-07 11:28:14.271630
0,0,1,1001,3,813,17,452773680,2024-05-07 11:28:14.276144
0,0,1,1000,3,814,5,452773681,2024-05-07 11:28:15.271420
0,0,1,1001,3,814,17,452773681,2024-05-07 11:28:15.275934
0,0,1,1000,3,815,5,452773682,2024-05-07 11:28:16.270952
0,0,1,1001,3,815,17,452773682,2024-05-07 11:28:16.276953
0,0,1,1000,3,816,5,452773683,2024-05-07 11:28:17.270991
0,0,1,1001,3,816,17,452773683,2024-05-07 11:28:17.277544
0,0,1,1000,3,817,5,452773684,2024-05-07 11:28:18.281620
0,0,1,1001,3,817,17,452773684,2024-05-07 11:28:18.285621
0,0,1,1063,3,34,43,452773684,2024-05-07 11:28:18.289637
0,0,1,1000,3,818,5,452773685,2024-05-07 11:28:19.271199
0,0,1,1001,3,818,17,452773685,2024-05-07 11:28:19.275280
0,0,1,1000,3,819,5,452773685,2024-05-07 11:28:20.271304
0,0,1,1001,3,819,17,452773685,2024-05-07 11:28:20.275828
0,0,1,1000,3,820,5,452773686,2024-05-07 11:28:21.270975
0,0,1,1001,3,820,17,452773686,2024-05-07 11:28:21.275488
0,0,1,1000,3,821,5,452773687,2024-05-07 11:28:22.271137
0,0,1,1001,3,821,17,452773687,2024-05-07 11:28:22.276726
0,0,1,1000,3,822,5,452773688,2024-05-07 11:28:23.270751
0,0,1,1001,3,822,17,452773688,2024-05-07 11:28:23.275325
0,0,1,1000,3,823,5,452773694,2024-05-07 11:28:24.271532
0,0,1,1001,3,823,17,452773694,2024-05-07 11:28:24.276843
0,0,1,1000,3,824,5,452773690,2024-05-07 11:28:25.281624
0,0,1,1001,3,824,17,452773690,2024-05-07 11:28:25.286135
0,0,1,1000,3,825,5,452773691,2024-05-07 11:28:26.281994
0,0,1,1001,3,825,17,452773691,2024-05-07 11:28:26.287001
0,0,1,1000,3,826,5,452773692,2024-05-07 11:28:27.281453
0,0,1,1001,3,826,17,452773692,2024-05-07 11:28:27.286452
0,0,1,1000,3,827,5,452773693,2024-05-07 11:28:28.280881
0,0,1,1001,3,827,17,452773693,2024-05-07 11:28:28.284880
0,0,1,1000,3,828,5,452773699,2024-05-07 11:28:29.271328
0,0,1,1001,3,828,17,452773699,2024-05-07 11:28:29.275826
0,0,1,1000,3,829,5,452773695,2024-05-07 11:28:30.281327
0,0,1,1001,3,829,17,452773695,2024-05-07 11:28:30.286817
0,0,1,1000,3,830,5,452773696,2024-05-07 11:28:31.281062
0,0,1,1001,3,830,17,452773696,2024-05-07 11:28:31.285574
0,0,1,1000,3,831,5,452773697,2024-05-07 11:28:32.281226
0,0,1,1001,3,831,17,452773697,2024-05-07 11:28:32.285744
0,0,1,1000,3,832,5,452773698,2024-05-07 11:28:33.281314
0,0,1,1001,3,832,17,452773698,2024-05-07 11:28:33.285829
0,0,1,1000,3,833,5,452773699,2024-05-07 11:28:34.270698
0,0,1,1001,3,833,17,452773699,2024-05-07 11:28:34.276705
0,0,1,1000,3,834,5,452773700,2024-05-07 11:28:35.280725
0,0,1,1001,3,834,17,452773700,2024-05-07 11:28:35.284724
0,0,1,1000,3,835,5,452773701,2024-05-07 11:28:36.270840
0,0,1,1001,3,835,17,452773701,2024-05-07 11:28:36.274856
0,0,1,1000,3,836,5,452773702,2024-05-07 11:28:37.281436
0,0,1,1001,3,836,17,452773702,2024-05-07 11:28:37.286188
0,0,1,1000,3,837,5,452773703,2024-05-07 11:28:38.280863
0,0,1,1001,3,837,17,452773703,2024-05-07 11:28:38.285863
0,0,1,1000,3,838,5,452773704,2024-05-07 11:28:39.280969
0,0,1,1001,3,838,17,452773704,2024-05-07 11:28:39.285964
0,0,1,1000,3,839,5,452773705,2024-05-07 11:28:40.281234
0,0,1,1001,3,839,17,452773705,2024-05-07 11:28:40.285236
0,0,1,1000,3,840,5,452773718,2024-05-07 11:28:41.281424
0,0,1,1001,3,840,17,452773718,2024-05-07 11:28:41.285356
0,0,1,1000,3,841,5,452773707,2024-05-07 11:28:42.291119
0,0,1,1001,3,841,17,452773707,2024-05-07 11:28:42.296794
0,0,1,1063,3,35,43,452773707,2024-05-07 11:28:42.300792
0,0,1,1000,3,842,5,452773708,2024-05-07 11:28:43.281556
0,0,1,1001,3,842,17,452773708,2024-05-07 11:28:43.285557
0,0,1,1000,3,843,5,452773709,2024-05-07 11:28:44.280884
0,0,1,1001,3,843,17,452773709,2024-05-07 11:28:44.284886
0,0,1,1000,3,844,5,452773710,2024-05-07 11:28:45.281139
0,0,1,1001,3,844,17,452773710,2024-05-07 11:28:45.285140
0,0,1,1000,3,845,5,452773711,2024-05-07 11:28:46.281190
0,0,1,1001,3,845,17,452773711,2024-05-07 11:28:46.284918
0,0,1,1000,3,846,5,452773718,2024-05-07 11:28:47.291295
0,0,1,1001,3,846,17,452773718,2024-05-07 11:28:47.303375
0,0,1,1000,3,847,5,452773714,2024-05-07 11:28:48.290803
0,0,1,1001,3,847,17,452773714,2024-05-07 11:28:48.296751
0,0,1,1000,3,848,5,452773715,2024-05-07 11:28:49.291407
0,0,1,1001,3,848,17,452773715,2024-05-07 11:28:49.296414
0,0,1,1000,3,849,5,452773716,2024-05-07 11:28:50.291393
0,0,1,1001,3,849,17,452773716,2024-05-07 11:28:50.295392
0,0,1,1000,3,850,5,452773717,2024-05-07 11:28:51.291266
0,0,1,1001,3,850,17,452773717,2024-05-07 11:28:51.296206
0,0,1,1000,3,851,5,452773718,2024-05-07 11:28:52.290797
0,0,1,1001,3,851,17,452773718,2024-05-07 11:28:52.303657
0,0,1,1000,3,852,5,452773719,2024-05-07 11:28:53.292571
0,0,1,1001,3,852,17,452773719,2024-05-07 11:28:53.296570
0,0,1,1000,3,853,5,452773720,2024-05-07 11:28:54.290846
0,0,1,1001,3,853,17,452773720,2024-05-07 11:28:54.295845
0,0,1,1000,3,854,5,452773721,2024-05-07 11:28:55.291614
0,0,1,1001,3,854,17,452773721,2024-05-07 11:28:55.296614
0,0,1,1000,3,855,5,452773722,2024-05-07 11:28:56.290879
0,0,1,1001,3,855,17,452773722,2024-05-07 11:28:56.295344
0,0,1,1000,3,856,5,452773723,2024-05-07 11:28:57.291366
0,0,1,1001,3,856,17,452773723,2024-05-07 11:28:57.303720
0,0,1,1000,3,857,5,452773724,2024-05-07 11:28:58.290955
0,0,1,1001,3,857,17,452773724,2024-05-07 11:28:58.295467
0,0,1,1000,3,858,5,452773725,2024-05-07 11:28:59.291098
0,0,1,1001,3,858,17,452773725,2024-05-07 11:28:59.296113
0,0,1,1000,3,859,5,452773726,2024-05-07 11:29:00.291083
0,0,1,1001,3,859,17,452773726,2024-05-07 11:29:00.296083
0,0,1,1000,3,860,5,452773727,2024-05-07 11:29:01.290822
0,0,1,1001,3,860,17,452773727,2024-05-07 11:29:01.296215
0,0,1,1000,3,861,5,452773727,2024-05-07 11:29:02.281663
0,0,1,1001,3,861,17,452773727,2024-05-07 11:29:02.286711
0,0,1,1000,3,862,5,452773730,2024-05-07 11:29:03.291132
0,0,1,1001,3,862,17,452773730,2024-05-07 11:29:03.295993
0,0,1,1000,3,863,5,452773729,2024-05-07 11:29:04.291575
0,0,1,1001,3,863,17,452773729,2024-05-07 11:29:04.295650
0,0,1,1000,3,864,5,452773732,2024-05-07 11:29:05.291643
0,0,1,1001,3,864,17,452773732,2024-05-07 11:29:05.295644
0,0,1,1000,3,865,5,452773731,2024-05-07 11:29:06.291245
0,0,1,1001,3,865,17,452773731,2024-05-07 11:29:06.296245
0,0,1,1063,3,36,43,452773731,2024-05-07 11:29:06.300243
0,0,1,1000,3,866,5,452773734,2024-05-07 11:29:07.291038
0,0,1,1001,3,866,17,452773734,2024-05-07 11:29:07.296456
0,0,1,1000,3,867,5,452773734,2024-05-07 11:29:08.291422
0,0,1,1001,3,867,17,452773734,2024-05-07 11:29:08.296424
0,0,1,1000,3,868,5,452773734,2024-05-07 11:29:09.302364
0,0,1,1001,3,868,17,452773734,2024-05-07 11:29:09.307364
0,0,1,1000,3,869,5,452773735,2024-05-07 11:29:10.301465
0,0,1,1001,3,869,17,452773735,2024-05-07 11:29:10.305466
0,0,1,1000,3,870,5,452773736,2024-05-07 11:29:11.301366
0,0,1,1001,3,870,17,452773736,2024-05-07 11:29:11.305998
0,0,1,1000,3,871,5,452773737,2024-05-07 11:29:12.301539
0,0,1,1001,3,871,17,452773737,2024-05-07 11:29:12.306243
0,0,1,1000,3,872,5,452773738,2024-05-07 11:29:13.301422
0,0,1,1001,3,872,17,452773738,2024-05-07 11:29:13.306422
0,0,1,1000,3,873,5,452773739,2024-05-07 11:29:14.301135
0,0,1,1001,3,873,17,452773739,2024-05-07 11:29:14.305134
0,0,1,1000,3,874,5,452773740,2024-05-07 11:29:15.301472
0,0,1,1001,3,874,17,452773740,2024-05-07 11:29:15.306474
0,0,1,1000,3,875,5,452773741,2024-05-07 11:29:16.300931
0,0,1,1001,3,875,17,452773741,2024-05-07 11:29:16.306133
0,0,1,1000,3,876,5,452773742,2024-05-07 11:29:17.291003
0,0,1,1001,3,876,17,452773742,2024-05-07 11:29:17.294999
0,0,1,1000,3,877,5,452773751,2024-05-07 11:29:18.291326
0,0,1,1001,3,877,17,452773751,2024-05-07 11:29:18.296326
0,0,1,1000,3,878,5,452773745,2024-05-07 11:29:19.302017
0,0,1,1001,3,878,17,452773745,2024-05-07 11:29:19.306024
0,0,1,1000,3,879,5,452773745,2024-05-07 11:29:20.291301
0,0,1,1001,3,879,17,452773745,2024-05-07 11:29:20.296301
0,0,1,1000,3,880,5,452773746,2024-05-07 11:29:21.300900
0,0,1,1001,3,880,17,452773746,2024-05-07 11:29:21.305962
0,0,1,1000,3,881,5,452773750,2024-05-07 11:29:22.301222
0,0,1,1001,3,881,17,452773750,2024-05-07 11:29:22.311781
0,0,1,1000,3,882,5,452773748,2024-05-07 11:29:23.300764
0,0,1,1001,3,882,17,452773748,2024-05-07 11:29:23.306110
0,0,1,1000,3,883,5,452773749,2024-05-07 11:29:24.301071
0,0,1,1001,3,883,17,452773749,2024-05-07 11:29:24.306056
0,0,1,1000,3,884,5,452773750,2024-05-07 11:29:25.302188
0,0,1,1001,3,884,17,452773750,2024-05-07 11:29:25.306968
0,0,1,1000,3,885,5,452773751,2024-05-07 11:29:26.300963
0,0,1,1001,3,885,17,452773751,2024-05-07 11:29:26.305963
0,0,1,1000,3,886,5,452773752,2024-05-07 11:29:27.301640
0,0,1,1001,3,886,17,452773752,2024-05-07 11:29:27.313537
0,0,1,1000,3,887,5,452773753,2024-05-07 11:29:28.301250
0,0,1,1001,3,887,17,452773753,2024-05-07 11:29:28.306267
0,0,1,1000,3,888,5,452773754,2024-05-07 11:29:29.300903
0,0,1,1001,3,888,17,452773754,2024-05-07 11:29:29.304895
0,0,1,1000,3,889,5,452773755,2024-05-07 11:29:30.301561
0,0,1,1001,3,889,17,452773755,2024-05-07 11:29:30.307261
0,0,1,1063,3,37,43,452773755,2024-05-07 11:29:30.314265
0,0,1,1000,3,890,5,452773756,2024-05-07 11:29:31.301337
0,0,1,1001,3,890,17,452773756,2024-05-07 11:29:31.306291
0,0,1,1000,3,891,5,452773757,2024-05-07 11:29:32.312050
0,0,1,1001,3,891,17,452773757,2024-05-07 11:29:32.323539
0,0,1,1000,3,892,5,452773765,2024-05-07 11:29:33.311424
0,0,1,1001,3,892,17,452773765,2024-05-07 11:29:33.315423
0,0,1,1000,3,893,5,452773759,2024-05-07 11:29:34.310851
0,0,1,1001,3,893,17,452773759,2024-05-07 11:29:34.314849
0,0,1,1000,3,894,5,452773762,2024-05-07 11:29:35.310997
0,0,1,1001,3,894,17,452773762,2024-05-07 11:29:35.315624
0,0,1,1000,3,895,5,452773762,2024-05-07 11:29:36.311363
0,0,1,1001,3,895,17,452773762,2024-05-07 11:29:36.315363
0,0,1,1000,3,896,5,452773762,2024-05-07 11:29:37.311627
0,0,1,1001,3,896,17,452773762,2024-05-07 11:29:37.316628
0,0,1,1000,3,897,5,452773763,2024-05-07 11:29:38.310774
0,0,1,1001,3,897,17,452773763,2024-05-07 11:29:38.314780
0,0,1,1000,3,898,5,452773767,2024-05-07 11:29:39.310861
0,0,1,1001,3,898,17,452773767,2024-05-07 11:29:39.315431
0,0,1,1000,3,899,5,452773765,2024-05-07 11:29:40.311403
0,0,1,1001,3,899,17,452773765,2024-05-07 11:29:40.315401
0,0,1,1000,3,900,5,452773766,2024-05-07 11:29:41.311088
0,0,1,1001,3,900,17,452773766,2024-05-07 11:29:41.315660
0,0,1,1000,3,901,5,452773770,2024-05-07 11:29:42.312031
0,0,1,1001,3,901,17,452773770,2024-05-07 11:29:42.316031
0,0,1,1000,3,902,5,452773769,2024-05-07 11:29:43.311082
0,0,1,1001,3,902,17,452773769,2024-05-07 11:29:43.316600
0,0,1,1000,3,903,5,452773770,2024-05-07 11:29:44.311489
0,0,1,1001,3,903,17,452773770,2024-05-07 11:29:44.316489
0,0,1,1000,3,904,5,452773771,2024-05-07 11:29:45.311487
0,0,1,1001,3,904,17,452773771,2024-05-07 11:29:45.316001
0,0,1,1000,3,905,5,452773772,2024-05-07 11:29:46.311389
0,0,1,1001,3,905,17,452773772,2024-05-07 11:29:46.315905
0,0,1,1000,3,906,5,452773772,2024-05-07 11:29:47.311156
0,0,1,1001,3,906,17,452773772,2024-05-07 11:29:47.315155
0,0,1,1000,3,907,5,452773773,2024-05-07 11:29:48.310832
0,0,1,1001,3,907,17,452773773,2024-05-07 11:29:48.315345
0,0,1,1000,3,908,5,452773774,2024-05-07 11:29:49.310855
0,0,1,1001,3,908,17,452773774,2024-05-07 11:29:49.316638
0,0,1,1000,3,909,5,452773775,2024-05-07 11:29:50.311341
0,0,1,1001,3,909,17,452773775,2024-05-07 11:29:50.315330
0,0,1,1000,3,910,5,452773776,2024-05-07 11:29:51.311641
0,0,1,1001,3,910,17,452773776,2024-05-07 11:29:51.315640
0,0,1,1000,3,911,5,452773777,2024-05-07 11:29:52.312176
0,0,1,1001,3,911,17,452773777,2024-05-07 11:29:52.316182
0,0,1,1000,3,912,5,452773785,2024-05-07 11:29:53.311217
0,0,1,1001,3,912,17,452773785,2024-05-07 11:29:53.315732
0,0,1,1000,3,913,5,452773779,2024-05-07 11:29:54.320947
0,0,1,1001,3,913,17,452773779,2024-05-07 11:29:54.325648
0,0,1,1063,3,38,43,452773779,2024-05-07 11:29:54.329327
0,0,1,1000,3,914,5,452773782,2024-05-07 11:29:55.311565
0,0,1,1001,3,914,17,452773782,2024-05-07 11:29:55.315750
0,0,1,1000,3,915,5,452773782,2024-05-07 11:29:56.321036
0,0,1,1001,3,915,17,452773782,2024-05-07 11:29:56.326034
0,0,1,1000,3,916,5,452773782,2024-05-07 11:29:57.311307
0,0,1,1001,3,916,17,452773782,2024-05-07 11:29:57.316306
0,0,1,1000,3,917,5,452773785,2024-05-07 11:29:58.310871
0,0,1,1001,3,917,17,452773785,2024-05-07 11:29:58.315383
0,0,1,1000,3,918,5,452773784,2024-05-07 11:29:59.310735
0,0,1,1001,3,918,17,452773784,2024-05-07 11:29:59.315013
0,0,1,1000,3,919,5,452773785,2024-05-07 11:30:00.322118
0,0,1,1001,3,919,17,452773785,2024-05-07 11:30:00.328124
0,0,1,1000,3,920,5,452773789,2024-05-07 11:30:01.320735
0,0,1,1001,3,920,17,452773789,2024-05-07 11:30:01.324922
0,0,1,1000,3,921,5,452773788,2024-05-07 11:30:02.320873
0,0,1,1001,3,921,17,452773788,2024-05-07 11:30:02.333114
0,0,1,1000,3,922,5,452773789,2024-05-07 11:30:03.321058
0,0,1,1001,3,922,17,452773789,2024-05-07 11:30:03.327301
0,0,1,1000,3,923,5,452773790,2024-05-07 11:30:04.320754
0,0,1,1001,3,923,17,452773790,2024-05-07 11:30:04.324761
0,0,1,1000,3,924,5,452773791,2024-05-07 11:30:05.331017
0,0,1,1001,3,924,17,452773791,2024-05-07 11:30:05.335141
0,0,1,1000,3,925,5,452773792,2024-05-07 11:30:06.321154
0,0,1,1001,3,925,17,452773792,2024-05-07 11:30:06.326012
0,0,1,1000,3,926,5,452773792,2024-05-07 11:30:07.311533
0,0,1,1001,3,926,17,452773792,2024-05-07 11:30:07.315532
0,0,1,1000,3,927,5,452773795,2024-05-07 11:30:08.321341
0,0,1,1001,3,927,17,452773795,2024-05-07 11:30:08.325340
0,0,1,1000,3,928,5,452773795,2024-05-07 11:30:09.320805
0,0,1,1001,3,928,17,452773795,2024-05-07 11:30:09.324806
0,0,1,1000,3,929,5,452773795,2024-05-07 11:30:10.321656
0,0,1,1001,3,929,17,452773795,2024-05-07 11:30:10.325908
0,0,1,1000,3,930,5,452773797,2024-05-07 11:30:11.321047
0,0,1,1001,3,930,17,452773797,2024-05-07 11:30:11.325046
0,0,1,1000,3,931,5,452773798,2024-05-07 11:30:12.321540
0,0,1,1001,3,931,17,452773798,2024-05-07 11:30:12.326549
0,0,1,1000,3,932,5,452773799,2024-05-07 11:30:13.320912
0,0,1,1001,3,932,17,452773799,2024-05-07 11:30:13.325394
0,0,1,1000,3,933,5,452773799,2024-05-07 11:30:14.321059
0,0,1,1001,3,933,17,452773799,2024-05-07 11:30:14.325649
0,0,1,1000,3,934,5,452773802,2024-05-07 11:30:15.322531
0,0,1,1001,3,934,17,452773802,2024-05-07 11:30:15.327114
0,0,1,1000,3,935,5,452773801,2024-05-07 11:30:16.321032
0,0,1,1001,3,935,17,452773801,2024-05-07 11:30:16.325037
0,0,1,1000,3,936,5,452773802,2024-05-07 11:30:17.321211
0,0,1,1001,3,936,17,452773802,2024-05-07 11:30:17.325721
0,0,1,1000,3,937,5,452773806,2024-05-07 11:30:18.342140
0,0,1,1001,3,937,17,452773806,2024-05-07 11:30:18.353748
0,0,1,1063,3,39,43,452773806,2024-05-07 11:30:18.358744
0,0,1,1000,3,938,5,452773805,2024-05-07 11:30:19.331367
0,0,1,1001,3,938,17,452773805,2024-05-07 11:30:19.335697
0,0,1,1000,3,939,5,452773806,2024-05-07 11:30:20.331264
0,0,1,1001,3,939,17,452773806,2024-05-07 11:30:20.335266
0,0,1,1000,3,940,5,452773807,2024-05-07 11:30:21.331507
0,0,1,1001,3,940,17,452773807,2024-05-07 11:30:21.335961
0,0,1,1000,3,941,5,452773808,2024-05-07 11:30:22.331465
0,0,1,1001,3,941,17,452773808,2024-05-07 11:30:22.335466
0,0,1,1000,3,942,5,452773808,2024-05-07 11:30:23.331536
0,0,1,1001,3,942,17,452773808,2024-05-07 11:30:23.337539
0,0,1,1000,3,943,5,452773809,2024-05-07 11:30:24.331165
0,0,1,1001,3,943,17,452773809,2024-05-07 11:30:24.342330
0,0,1,1000,3,944,5,452773813,2024-05-07 11:30:25.331679
0,0,1,1001,3,944,17,452773813,2024-05-07 11:30:25.335680
0,0,1,1000,3,945,5,452773811,2024-05-07 11:30:26.331148
0,0,1,1001,3,945,17,452773811,2024-05-07 11:30:26.336531
0,0,1,1000,3,946,5,452773812,2024-05-07 11:30:27.331545
0,0,1,1001,3,946,17,452773812,2024-05-07 11:30:27.335550
0,0,1,1000,3,947,5,452773813,2024-05-07 11:30:28.321070
0,0,1,1001,3,947,17,452773813,2024-05-07 11:30:28.326070
0,0,1,1000,3,948,5,452773818,2024-05-07 11:30:29.331174
0,0,1,1001,3,948,17,452773818,2024-05-07 11:30:29.342906
0,0,1,1000,3,949,5,452773815,2024-05-07 11:30:30.331070
0,0,1,1001,3,949,17,452773815,2024-05-07 11:30:30.336602
0,0,1,1000,3,950,5,452773818,2024-05-07 11:30:31.330802
0,0,1,1001,3,950,17,452773818,2024-05-07 11:30:31.335314
0,0,1,1000,3,951,5,452773817,2024-05-07 11:30:32.321100
0,0,1,1001,3,951,17,452773817,2024-05-07 11:30:32.326106
0,0,1,1000,3,952,5,452773820,2024-05-07 11:30:33.330737
0,0,1,1001,3,952,17,452773820,2024-05-07 11:30:33.335249
0,0,1,1000,3,953,5,452773820,2024-05-07 11:30:34.331560
0,0,1,1001,3,953,17,452773820,2024-05-07 11:30:34.336073
0,0,1,1000,3,954,5,452773821,2024-05-07 11:30:35.331345
0,0,1,1001,3,954,17,452773821,2024-05-07 11:30:35.336337
0,0,1,1000,3,955,5,452773822,2024-05-07 11:30:36.331121
0,0,1,1001,3,955,17,452773822,2024-05-07 11:30:36.335392
0,0,1,1000,3,956,5,452773823,2024-05-07 11:30:37.330813
0,0,1,1001,3,956,17,452773823,2024-05-07 11:30:37.334363
0,0,1,1000,3,957,5,452773823,2024-05-07 11:30:38.331322
0,0,1,1001,3,957,17,452773823,2024-05-07 11:30:38.335320
0,0,1,1000,3,958,5,452773824,2024-05-07 11:30:39.331232
0,0,1,1001,3,958,17,452773824,2024-05-07 11:30:39.336185
0,0,1,1000,3,959,5,452773825,2024-05-07 11:30:40.331248
0,0,1,1001,3,959,17,452773825,2024-05-07 11:30:40.336764
0,0,1,1000,3,960,5,452773830,2024-05-07 11:30:41.330823
0,0,1,1001,3,960,17,452773830,2024-05-07 11:30:41.334820
0,0,1,1000,3,961,5,452773828,2024-05-07 11:30:42.341363
0,0,1,1001,3,961,17,452773828,2024-05-07 11:30:42.345361
0,0,1,1063,3,40,43,452773828,2024-05-07 11:30:42.350378
0,0,1,1000,3,962,5,452773828,2024-05-07 11:30:43.341160
0,0,1,1001,3,962,17,452773828,2024-05-07 11:30:43.345168
0,0,1,1000,3,963,5,452773831,2024-05-07 11:30:44.341684
0,0,1,1001,3,963,17,452773831,2024-05-07 11:30:44.353010
0,0,1,1000,3,964,5,452773831,2024-05-07 11:30:45.351033
0,0,1,1001,3,964,17,452773831,2024-05-07 11:30:45.355031
0,0,1,1000,3,965,5,452773832,2024-05-07 11:30:46.340965
0,0,1,1001,3,965,17,452773832,2024-05-07 11:30:46.345965
0,0,1,1000,3,966,5,452773832,2024-05-07 11:30:47.351137
0,0,1,1001,3,966,17,452773832,2024-05-07 11:30:47.355273
0,0,1,1000,3,967,5,452773833,2024-05-07 11:30:48.341775
0,0,1,1001,3,967,17,452773833,2024-05-07 11:30:48.345775
0,0,1,1000,3,968,5,452773834,2024-05-07 11:30:49.340809
0,0,1,1001,3,968,17,452773834,2024-05-07 11:30:49.346780
0,0,1,1000,3,969,5,452773835,2024-05-07 11:30:50.340820
0,0,1,1001,3,969,17,452773835,2024-05-07 11:30:50.344821
0,0,1,1000,3,970,5,452773841,2024-05-07 11:30:51.341208
0,0,1,1001,3,970,17,452773841,2024-05-07 11:30:51.346209
